customer_id,predicted_churn,churn_prob
5370-IIVVL,0,0.19170984455958548
8519-IMDHU,0,0.3804347826086957
0930-EHUZA,0,0.03125
3705-RHRFR,0,0.15714285714285714
2907-ILJBN,0,0.0
4396-KLSEH,0,0.4375
5916-QEWPT,0,0.3018867924528302
6631-HMANX,0,0.0
7064-FRRSW,0,0.19170984455958548
4854-CIDCF,1,0.6534653465346535
8218-FFJDS,0,0.0
0691-JVSYA,0,0.19170984455958548
1265-BCFEO,0,0.0
4957-TIALW,0,0.0
8823-RLPWL,0,0.0449438202247191
6907-NZZIJ,0,0.42696629213483145
1569-TTNYJ,1,0.6534653465346535
5893-PYOLZ,0,0.03125
4012-ZTHBR,0,0.12280701754385964
8980-WQFWL,0,0.12280701754385964
0378-XSZPU,0,0.03125
9938-ZREHM,0,0.03125
6670-MFRPK,0,0.15714285714285714
1114-CENIM,0,0.058823529411764705
8208-EUMTE,0,0.0
0415-MOSGF,0,0.4206896551724138
8908-SLFCJ,0,0.125
8132-YPVBX,1,0.6534653465346535
8966-OIQHG,0,0.125
1133-KXCGE,0,0.0
8898-KASCD,0,0.03125
1016-DJTSV,1,0.6534653465346535
7188-CBBBA,0,0.21428571428571427
6169-PGNCD,0,0.03125
0320-DWVTU,0,0.19170984455958548
9090-SGQXL,0,0.28169014084507044
9907-SWKKF,0,0.4206896551724138
5614-DNZCE,0,0.03125
2919-HBCJO,1,0.6534653465346535
6861-OKBCE,0,0.2152317880794702
9894-EZEWG,1,0.8518518518518519
0562-FGDCR,0,0.0
6734-GMPVK,1,0.6534653465346535
6300-BWMJX,0,0.28169014084507044
8690-UPCZI,0,0.03125
7596-ZYWBB,0,0.03125
0142-GVYSN,0,0.12280701754385964
7000-WCEVQ,0,0.12280701754385964
9565-JSNFM,0,0.19170984455958548
2003-CKLOR,0,0.28169014084507044
8785-CJSHH,0,0.28169014084507044
2250-IVBWA,0,0.28169014084507044
8606-CIQUL,0,0.0449438202247191
3737-XBQDD,0,0.3804347826086957
4937-QPZPO,0,0.19170984455958548
9541-ZPSEA,0,0.15714285714285714
1767-TGTKO,0,0.2152317880794702
3776-EKTKM,1,0.5625
6519-ZHPXP,0,0.0449438202247191
1599-EAHXY,0,0.03125
2887-JPYLU,0,0.2777777777777778
7209-JCUDS,1,0.8275862068965517
2587-YNLES,0,0.09090909090909091
3489-HHPFY,1,0.6534653465346535
3685-YLCMQ,0,0.19170984455958548
9637-EIHEQ,1,0.5625
7250-EQKIY,0,0.4206896551724138
8241-JUIQO,0,0.03125
9705-ZJBCG,0,0.07142857142857142
5835-BEQEU,1,0.6534653465346535
8200-KLNYW,0,0.125
6968-MHOMU,0,0.03125
9717-QEBGU,1,0.6534653465346535
8158-WPEZG,0,0.2152317880794702
9777-IQHWP,0,0.0
5572-ZDXHY,0,0.3804347826086957
8853-TZDGH,0,0.0449438202247191
5180-UCIIQ,0,0.12280701754385964
5414-OFQCB,0,0.19170984455958548
3428-MMGUB,0,0.19170984455958548
3716-LRGXK,0,0.19170984455958548
4619-EVPHY,0,0.04
8614-VGMMV,0,0.2152317880794702
